Model,Slices,Points,Time (s),Peak Memory (MB)
Transolver,512,50000,0.00535893440246582,7389.97216796875
HAETransolver,512,100000,0.010355949401855469,3936.36669921875
Transolver,512,100000,0.010353565216064453,14700.21875
HAETransolver,512,200000,0.01336669921875,7814.4833984375
Transolver,512,200000,0.020280838012695312,29326.7666015625
HAETransolver,512,300000,0.018639564514160156,11667.20556640625
Transolver,512,300000,0.03029465675354004,43922.376953125
HAETransolver,512,400000,0.02014327049255371,15536.78125
Transolver,512,400000,0.040181875228881836,58549.32275390625
HAETransolver,512,500000,0.022881031036376953,19396.40283203125
Transolver,512,500000,0.05008387565612793,73135.89990234375
HAETransolver,512,600000,0.03607630729675293,23263.46435546875
Transolver,512,600000,0.05936384201049805,87756.6328125
HAETransolver,512,700000,0.02976536750793457,27139.6181640625
Transolver,512,700000,,
HAETransolver,512,800000,0.03854870796203613,31008.83544921875
Transolver,512,800000,,
HAETransolver,512,900000,0.03887677192687988,34863.1015625
Transolver,512,900000,,
HAETransolver,512,1000000,0.03805232048034668,38731.623046875
Transolver,512,1000000,,
HAETransolver,1024,5000,0.008904695510864258,355.98583984375
Transolver,1024,5000,0.0020151138305664062,1516.41259765625
HAETransolver,1024,10000,0.008880376815795898,626.279296875
Transolver,1024,10000,0.0024373531341552734,2835.29150390625
HAETransolver,1024,50000,0.009686946868896484,2753.361328125
Transolver,1024,50000,0.009288311004638672,13365.00634765625
HAETransolver,1024,100000,0.011929988861083984,5425.62451171875
Transolver,1024,100000,0.01833057403564453,26536.2216796875
HAETransolver,1024,200000,0.015565156936645508,10765.0537109375
Transolver,1024,200000,0.03610825538635254,52880.26953125
HAETransolver,1024,300000,0.020346403121948242,16086.55712890625
Transolver,1024,300000,0.05317878723144531,79197.5361328125
HAETransolver,1024,400000,0.025060176849365234,21423.2265625
Transolver,1024,400000,,
HAETransolver,1024,500000,0.029139995574951172,26748.19189453125
Transolver,1024,500000,,
HAETransolver,1024,600000,0.03284263610839844,32077.53466796875
Transolver,1024,600000,,
HAETransolver,1024,700000,0.03702044486999512,37418.3466796875
HAETransolver,1024,800000,0.04119372367858887,42748.90576171875
HAETransolver,1024,900000,0.045178890228271484,48073.015625
HAETransolver,1024,1000000,0.0493466854095459,53407.630859375
